Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,2.8718259732505897,1.7311359228029866,2.7275677954071726,3.9370192965975885,1.2355710078522772,0.9034259253048049,1.444278415208646,2.8507716242211134,4.0,3.910976939248102,3.837183278555032,1.8815437544552385,3.7252509366896938,1.1938773388690274,1.214720035607347,1.886771647267252,2.1354438734513543,3.719684712952616,2.568166555706444,1.7633872878416181,2.06220705646833,1.6933513942481846,3.126643698174905,2.826095977806661,1.9324213684479563,3.920180617233041,2.046905618332482,3.3015788504495855,3.650262891864819,3.6762891621207885,1.309332208030293,1.3626276650720168,2.9783162088381765,3.4425942433588643,1.6771086280195133,2.7152752418498185,3.153158061370359,79.75820715478069,3.379170918737163,1.1318676278368767,2.421208473078025,3.129698659596067,2.51937575664183,1.8643514560493335,2.686765765471748,3.1266899995006527,2.2394693756221553,1.0123105080490467,2.266942991827052,1.3343624041601956,2.97145198027576,3.3359318122979174,1.6510052186681752,2.267480763361629,2.4423202191205027,3.8990383291433597,1.0266307269333543,2.186743343993739,3.2336955127101215,3.8621704453643684,3.191804154035756,2.8542381030130564,0.8333396396292923,3.195760095926249,1.4335297908519138,3.344498681849026,3.062664643886455,1.3452364137627395,3.7688935795122855,1.680077959967166,1.4441322640323397,2.790880835241075,2.1251939869595464,2.6159599572710635,2.8436238551398167,1.113171136022859,1.324620569515647,2.5567098362625655,1.1888309366457737,1.3645548473343232,2.7988890714303674,3.858983407176824,1.2120122847633708,2.2810398724135856,3.130425242400814,2.905201929514135,3.3257237028846456,2.746788438342419,3.647759821589317,2.457385147878795,1.8236487995241533,1.358780460330491,3.470839245104946,2.311418612567684,3.616244065414624,3.502835011758659,2.787399376402485,2.9391639288849793
2.0,1.0,3.0670408227937926,3.5107677908764368,1.001527988167667,2.693132486586884,2.0152385242851114,1.0992522892338128,2.5081463916140887,2.919683539676862,1.0,1.5987196272126352,2.8842708566146067,2.9258644120399833,2.784125509180238,2.989783168347686,3.413005083685838,1.5535350457348986,1.0033578737717885,3.4670493416429187,3.949106190567168,1.8603049258658022,2.4943664933858223,2.1209717811329636,1.361215224406779,3.44184472597071,1.8916184263645108,0.8293116200512376,1.066756339365286,2.4618318200664167,3.2531186929310865,3.458860792502347,3.047240177024247,1.7641014541688094,2.6108414223659606,3.990011487896723,1.3255234300567915,1.5338468835728731,1.3136132366004776,79.5243451098351,3.8484728532379835,0.8830603381756493,2.157526725636682,2.733796415299349,1.7985685345684415,2.833955278993062,1.8925193439768688,3.4118257535606435,2.2606712065639627,2.5699585704782533,1.3705947920821697,2.895713184160104,2.357502951751944,3.854151628074111,0.8295983707521764,1.6280196517252639,3.5288780193275437,2.308271851152278,1.4295337871203253,1.3406687028914241,2.0026716203601787,2.8074073771453687,3.580299559267565,3.766266569816623,1.3302585600671595,1.141183219463838,1.827814577469663,3.227932631721388,1.3906255529721405,1.9936741959099775,3.65132998845806,1.6115741366630918,1.4406953836715557,1.9535168649442274,1.1747269744999524,0.9569237302966336,2.4380409284890794,1.6577528383167153,3.287583463658268,3.564669268428207,0.967236529138221,2.137696336380671,1.0210258403574919,2.9981297126607034,3.9498072666270714,1.6501195920186646,0.9687642892623267,3.1602529262924755,0.8082758647393189,1.6059730342238017,2.548071177447878,1.7305905808191295,1.311386000884898,1.0672406265069911,1.746767072952537,3.781862622812608,2.2594708014197478,3.494750592206101,3.5724622127380252,2.4099345664364287
2.0,1.0,2.6614932237734696,3.609980450536991,3.8439754757344646,1.3377610296475342,3.840891627379751,2.65243301127217,1.9896195275110327,7.304787424470503,3.0,2.0937249170401637,3.822415870895819,3.501072638929113,1.2164431425150228,2.6310350258203847,2.071059150034925,1.9561561723714338,3.2858473202634713,2.3249664717677394,2.105700394992989,3.502216984637868,1.9963704869317487,1.4944843398637362,3.7527082913801717,2.111611773728872,1.9989241681501637,2.488183415963693,1.9705603036836377,1.893770607408464,1.5513568158569062,1.1289409017398513,3.465611421688716,2.805764437257385,1.8275287659392898,3.784777185651982,1.4611697020897854,0.8920844456878982,3.9928136066484665,79.55690563601094,0.938736277466526,3.7007724671736204,2.6377386895253014,3.30920982464829,2.538296810441331,3.481248118179045,3.8620554779217118,2.9475749685952293,1.5269698278141786,2.3579754173315397,2.7194724452127073,3.4271721046195527,2.4597305839910337,2.277457322871806,3.2441745362079617,2.025493731399986,1.8752699992805657,2.837382560099747,3.888621286668446,1.9735517491044516,1.4407927925609592,2.9426172812321703,1.2934573849759143,3.5130320155515697,3.0637079304653847,0.937609570943144,3.9318637493328845,3.615592770750042,3.8868366456676586,0.9830586791095666,3.5706274940963247,1.4474057415487724,2.093949546288332,3.8934155481174013,2.197768544401987,1.631239265130505,2.482477284663358,3.500753125354633,3.2273129572677686,3.095490764240137,3.081287716485912,2.424130706669618,3.2214686385151134,2.2054087836071634,1.0378716036157227,3.6882202894972327,3.6601718870005753,2.196047547840961,3.6897189782969093,1.032400405162299,3.645562794489085,0.8136746555173734,1.6152518411832408,2.484960092754071,3.1865448969281536,1.4134886712469872,1.0697461931711638,3.556529335773356,2.5341933962410748,3.579549856465733
2.0,1.0,1.2134363198365143,2.8363964535286916,2.8908887025091374,1.446887646635556,1.6640838811855472,3.7803670129806815,1.4610185918640124,5.01074980759541,4.0,2.1231821252334226,3.1737999285860985,1.830889282508829,3.693973690459873,2.4738345543034646,1.4675831637108647,3.58271185000401,1.0423327154247926,3.081306235125215,3.9555372060526066,2.6000461099577823,2.6574709570199255,3.68331727465985,2.625190115543524,2.8863167370979363,1.8491254363137373,1.0707362963632652,3.5340421332034833,3.502547859004612,2.31830500262064,2.5589777152642665,2.4025096112886386,1.3822816177980295,2.3407760673741747,2.9303352498474426,1.839048859772162,1.9412291917713127,1.1676205298929982,83.5818200517825,3.3960815920616865,2.504037829014454,3.259767881551652,1.9063596390788626,3.4661792112012098,1.7947089547142392,2.3052380272009274,1.260983713932937,2.076175087422719,3.914513914820267,1.743146609942949,0.9681320222861214,1.9116804126867555,1.9197211812737476,3.97046131125283,1.2206989917047093,2.2515625765237055,1.7504339451120665,3.2237834838112143,3.918207464090888,3.7923785118490425,3.9292350325196166,2.785956846420293,2.204335706759248,3.7064552221256806,1.7467639325345001,2.0739194097384397,1.764189129020689,3.556876857702316,1.5681959840735868,0.9869500713791372,3.3947589998381797,1.145418930848871,1.326920795861314,2.6209008831561538,1.2210624772826542,1.4623848119365608,2.6613042913810316,1.2350701083396673,1.1915587119584048,3.115724418389761,3.7331890963216345,1.8506300077809774,3.6689132499640964,0.8149721269977968,2.297092461407193,3.200297414923404,3.5630924536785367,2.2413440193886354,1.5596543058403314,2.8160459921861483,3.905430283908168,1.7924192158863308,2.277055821031678,3.5358195881294856,2.3627229846000155,3.6981388826253037,1.136027997164758,3.9106187893601145,3.057537614905196
2.0,1.0,0.9712015293811753,1.054762661221065,3.2508983009067576,1.3382033960576625,2.7502075150000764,2.3979070329637495,1.9957117045740258,5.171754191584717,3.0,1.391121743608836,0.8985462809827305,3.7084374282862926,2.552736439162574,2.0738665127758864,1.602341578451692,1.8583051174314893,3.745906212703951,2.1014863738684895,1.7279801905616676,1.5563020893857953,1.453799023961133,0.8799525471799715,2.5859119157805415,1.471897200591859,3.976987849121195,0.880087247262253,2.6904927263920886,2.06787472048772,1.4349916575568604,1.5087588992651035,1.8961723451905315,1.2063884194185712,3.2188737218281913,1.3052498644488213,2.278493409208018,3.2400013937479075,3.927246805649215,82.91545966000751,3.1387870939891416,1.143552723868304,2.1822114822360987,2.090836487068902,3.8522915820147805,1.7115727687135587,1.2534860117547475,3.219246167340878,2.4297041844905953,3.8319977712824453,1.4513615749403295,3.923589957459562,3.106962639572262,1.5547538545780224,2.8369132581198,3.0438347131340793,3.166119334704039,3.35876902386147,2.454524686044481,1.0856285860168424,1.5222409106624235,0.8645217073148483,2.407933640565345,1.0700918561392259,2.4647669550571045,2.218788040341352,3.7807931409677904,2.9465525203714824,1.5168261601481667,2.5050174360882105,1.3453272001312346,1.9474702858023099,2.085366101905069,3.0305970618476117,0.8440175835854536,3.3154162585254836,3.451500708482352,1.0823844865539183,3.2930408991259155,1.9236441070728025,3.7412115991195467,2.9504370970326894,1.3433426212441628,3.4843446940072953,1.3344596863265679,0.875319584939144,1.0003876824906541,1.445232730667102,3.7452860637403385,1.08585523013805,2.752719917915095,1.4890299793739297,3.4602219194558064,3.881990885527113,2.810029211200958,2.158612164546323,1.2818953189626061,1.0885451349054813,1.391993589875642,3.237577950032205
2.0,0.0,1.5015706024506423,0.8147331659803538,2.2226206267193556,1.73948955167678,3.567906259982018,1.165407222864176,2.4774767582802264,8.883738589190125,3.0,1.4381115715768198,2.939826329227957,1.4915411202236937,1.318870214640055,1.678806266092428,1.6076413661220397,3.1990225159238124,3.5470768775359574,1.3495689417438568,1.2416212663096413,3.6424101535012037,3.4643279451233377,3.708236000429136,1.9956840545959604,3.5429518691457575,3.3216066825618515,2.6254655285592987,2.518004364497557,2.0569632803081785,3.9792972709330163,2.6426791622199035,3.900674968246518,3.717760653780929,0.860143551201264,1.827277233226157,3.1294591388184303,2.873826977568503,3.715734081834916,80.34533946176039,2.7422704707625343,1.1053636085873368,1.6567735894528426,2.5028796895204124,2.803380673385032,1.6161314247345175,3.663471808421817,3.961488737493317,1.6187501087943355,3.8782905437807793,2.6254668725941865,1.9362105791209565,1.9105335349266497,2.623230977801877,1.6605861617111413,1.6904083280179305,3.9218798757938513,1.972188961962296,2.7353135775857025,2.326907856023244,3.66020053104359,2.2763473352092056,1.7215454253559832,2.4270326240359017,3.2356588435447255,3.0027229613523945,2.3412420641326954,1.4623947986940913,2.1876674382396946,2.6426575251756077,2.051845495228643,3.514013970177465,2.105122197292232,3.6804547427878544,3.400351301289116,3.1454792661391773,1.5038341629695897,2.2849364193930333,2.600882332360267,1.7310855898932695,1.9051898549972024,0.8449889596407651,1.2119730091334902,1.0191971809895113,3.9131695188306015,3.6163530286391055,2.882675545162111,2.188691762229692,3.905765995554291,2.1930243773862768,3.30726631022573,3.5469297591692106,1.8407084332112984,1.7616555532347598,3.3311923886802672,3.0289743076928426,1.0604834664808214,1.979068179205434,1.0015079902809327,1.7875326685485455
2.0,1.0,1.438532305828047,3.403205015021655,1.2850221146383847,3.1705440381527543,1.072342765797437,3.149913990192304,3.0226628591196807,6.914321704990205,2.0,1.0824491245561738,3.459207572180863,3.913328239289526,1.034605951893548,3.616222881838298,1.2665703251720075,1.7227788780157949,3.046870168995233,1.6857523831210142,3.2256070268376,1.9566122165363842,1.7698854652582643,2.1769545937464807,1.0058101534687762,1.8541718733585275,1.374208945135336,2.203218096017653,3.6795142232082556,1.260227520132581,2.3138454127543646,2.0174057566153234,1.5899459241354332,1.6799227379139507,3.2670121303599178,1.8519214750837059,2.793398856166079,0.9918255887977466,2.559569226776525,76.07740962966493,0.9844328040535789,0.9005532422167619,3.192513478519876,2.101229622979785,1.3138121088679395,2.308852071999504,0.8145675328246882,1.1787323959468965,1.263273546875288,1.5089576799248807,2.7109992833913115,1.2199193095790812,3.5867228369168744,0.9555927522147158,3.351980665263916,3.093812352709902,1.6183673483414296,2.0918122035601794,2.0210290299992133,3.065448868604471,3.465910294591936,1.3724009136338227,2.9373084281510957,1.4095344060484774,0.9174669000785723,2.447890693299793,2.296420928437578,2.135576335532983,1.6881604253590732,1.9666520884038077,3.051541051002035,2.5844343003743475,1.548877549216484,3.846699648237264,2.076361638464875,2.266424847071595,3.284748900007987,3.625924133313374,0.8080761078172234,2.5831858459497674,1.129650883761327,3.3740446186266535,2.5015795874636435,1.3486409247416677,2.8540902758743396,1.6488063036005483,2.5184532003374795,1.0826812910016845,1.8602491221984956,1.8304895796454792,3.819889724907714,1.841934609239754,2.1268831229759595,3.350184081060111,3.819085508185802,1.570847963663601,2.652993538609108,3.2456959850155247,1.679079321657104,3.6034128026152112
2.0,1.0,2.03812321552998,1.4743572077065903,3.682925370800711,3.1579167834096635,3.130672234024307,1.8032449649936435,1.8395994998015028,9.66887894699846,1.0,3.9362053894657327,3.1480819837989973,3.074676437761009,2.820031163723103,3.67260499751578,0.8987004457325153,1.6049148253835783,1.1867372035065207,3.434579692571427,1.259868455946636,3.4501386488217642,2.6281022151826683,2.341440574407777,2.353066809237143,1.1973726309689703,3.532417344235821,1.946478056954852,1.1017726602463913,3.189920623930905,2.2208261609998967,2.8709032919921205,2.8700412249426543,2.767442208938739,3.7657368979358115,0.9140013449509422,2.6962031334476113,2.9974543655516044,2.2712005076583357,79.93439193209029,1.5140304770774806,1.5581590610732297,3.064247235205638,1.9211570937288043,2.6714088817979444,3.1239418397094862,3.6291241178969784,2.1760786733824524,3.3231170123120055,0.9074889730638589,1.264030881474823,3.807677521086158,3.5083120147361964,2.1165825691287385,2.4690687147864123,3.640142971049398,2.693910472429806,3.2613904238253495,3.16462414871415,2.190552012831628,3.4753868369785827,1.8133595568137513,1.6288776037121704,1.30972962377597,0.8782394611311855,2.27878991660378,1.7120268873148885,2.534989497876916,2.338589664885575,2.1245050663583633,1.7683898322011853,0.8197504388678475,1.8645738707480497,1.2641085840614652,1.7307843335244213,1.1585150901402739,2.13291101508356,2.373400343950423,1.756505430757875,3.0940592829165343,1.6193345877925485,0.8081492905880133,2.9090965129470057,2.0548636981831967,3.017573279456495,1.2036686862758224,2.4003738840314863,2.364048550826147,0.8948665790994668,1.2344218928644413,2.239373392091265,3.0503446962135357,0.8950509997445046,1.6484929785799556,2.4558065140184127,1.702610351177847,3.4566629131872135,1.1948978638087888,2.134283371754,2.792460873869621
2.0,0.0,3.0808064945340385,2.6936732291130268,0.9255695681553278,2.277551656377004,3.4917057052708103,3.8921985081391277,2.558003499821523,9.602874269531211,2.0,1.6902379055395185,1.5091722824758307,2.713097963512979,3.772706550190154,2.337633861108027,3.5340841567676247,3.424217754038719,0.8224302972221349,1.4811811245710265,3.3317146514626463,1.9200503676032783,2.516305716332824,0.9734494524765982,2.944159710531637,2.45082168654643,0.927780071758173,3.532851957945181,3.716800329251483,3.078141073342442,1.000091860716143,2.2788141677068205,3.132365949025248,1.0372988518038158,1.3359415789805111,1.484522867201619,1.7587311937418395,3.14965126577742,3.4276009951205486,80.3718499631342,1.066276246495335,1.40506398188123,2.415535897490165,0.8501341475066408,3.7796379707338854,2.9563772728748896,2.8955226844159085,2.7488118701359063,2.3778854025881895,3.715594405301916,1.3098129064659088,0.917660321303869,3.435173253906794,3.9667255840846787,2.766938290926876,3.2449975616147695,1.228588237291498,3.7117569499490877,2.289045516688029,1.578266319839064,1.633466961763312,2.17181084411461,1.0121477761630207,2.2734842018994588,2.8779559524116367,3.976673021640318,2.255925930738801,3.218522354245942,0.8715169033536277,2.153951978813347,3.0651506003388294,3.36781712008184,1.1533856120456474,3.672636608761386,1.5706126716134758,1.3202430992954972,0.9424154958441481,3.1126556601038553,1.6475949042075957,3.582468202467159,1.645089369419899,2.2304610953285673,3.654704786661381,1.7918575603746474,1.0286854562124124,1.5145475035099005,3.240470135753105,3.8217018954866253,3.683636944127932,2.4233963865810386,3.601512382761423,2.1648749323131122,3.59278836143437,2.9800950445886265,3.3755306635818023,3.029149082026419,1.1892220443161756,2.8188169576458346,3.416618155869733,1.5564825494021592
2.0,1.0,2.286381487481139,1.0654637924031267,2.328886109393033,1.1120016033348112,2.514959021525174,2.0439032731837523,1.5650616776971669,9.755540439529286,2.0,2.8301025684886136,1.2833360100146938,3.7520857887366788,2.7189915476639297,1.1802443803572586,3.1800849233914024,3.3106498191194182,1.483511536939826,3.1317723280619276,3.573582423899225,3.3496346115723057,2.0903537643662506,3.1166852905001585,2.070956184165225,2.8365706587633266,1.2320715941089073,1.6797574679549887,2.324485644159302,2.7179786466785796,3.9714120402226767,2.047979443196705,2.0051862955788424,3.126139842613381,2.975374022928637,2.25566397397127,2.235585775285565,1.9735398528621237,2.1799200640133547,81.7656045688004,1.5241744239812622,3.984612063070257,2.625958608112934,3.733438038712893,0.9525437070261997,0.9540755963210213,3.5129509875954987,3.408585960525375,2.9627767911973395,1.545909424955501,2.635069939853179,1.5638065902003238,1.731390470666911,2.9002255976130495,2.400395808719935,2.3631245152838574,2.105218645909485,2.6108970000622294,2.183467673364121,1.7407335279165694,1.8843406712581392,1.2436304991308125,1.5391234226467607,2.72257102788753,1.020098012497532,2.262400938633575,3.8153920983031835,2.107607962708281,3.499358248828452,2.7140793026727064,1.0279276810632156,1.1497465196740428,3.4598680951038654,2.8461932263681824,3.3619582529105996,2.6788656208445354,2.059429990576657,3.9499088818160617,1.1044677548652346,3.3904642101227713,2.5418752602710772,2.1996767576523792,1.2563082058128587,3.511044161806935,2.142212621395723,2.9253335680492114,2.5363043435924473,1.125050555850481,3.4151522400600784,1.4230484560274015,3.6294348744770932,0.9557237832825628,3.5568500409830914,3.0096322098430983,1.1616136304837175,2.0503188662304614,2.041981603326614,2.65324132120079,0.8485300520961758,1.226272311070465
